net,max_min,seed,nb_inequalities,nb_trips,def_nb_veh_D0,def_nb_veh_D1,def_obj_val,def_sol_time,def_col_gen_iter,def_tot_mem_use,ineq_nb_veh_D0,ineq_nb_veh_D1,ineq_obj_val,ineq_sol_time,ineq_col_gen_iter,ineq_tot_mem_use,model_acc
3b,2,188,1038,1022,0.0,57.9972,64992.19,2783.0,285,81.079,0.0,57.9971,64047.93,350.3,136,67.509,0.8417831665486578
3b,2,189,1251,1004,0.0,63.9969,70563.79,2602.8,194,58.625,0.0,62.9969,68794.39,225.8,126,61.848,0.916650250252924
3b,2,190,1239,1038,0.0,63.9967,71182.77,21716.9,402,102.155,0.0,63.9966,70200.68,379.3,123,74.494,0.8739155678243026
3b,2,191,1285,1063,0.0,68.9962,76248.96,489.9,135,69.091,0.0,62.9962,70084.01,418.4,138,76.9,0.949214145576408
3b,2,192,1265,1015,0.0,68.9967,76395.38,2094.8,216,62.515,0.0,68.9965,75643.29,259.0,129,74.358,0.9389389671158189
3b,2,193,1414,1153,0.0,68.9968,76986.22,22064.5,426,91.9,0.0,65.9968,72594.54,441.8,118,76.537,0.8799114545108592
3b,2,194,1103,1057,0.0,51.9976,59616.25,1673.9,195,67.524,0.0,51.9973,58477.98,409.1,121,87.699,0.8460832824272042
3b,2,195,1368,1146,0.0,68.9967,77129.01,891.7,156,76.507,0.0,64.9968,71471.91,352.8,114,76.189,0.9107531801175842
3b,2,196,1359,1080,0.0,68.9965,76357.27,1441.0,203,73.45,0.0,65.4965,72459.16,295.2,120,69.189,0.9336220198948885
3b,2,197,1336,1325,0.0,67.9966,76311.75,22737.1,437,100.397,0.0,64.9967,71578.98,1547.2,195,101.183,0.8800072504358114
3b,2,198,1263,1021,0.0,63.9971,71065.82,331.4,128,64.695,0.0,58.9973,66056.08,251.0,109,63.43,0.9262595481619189
3b,2,199,1312,1076,0.0,63.9969,71027.67,840.6,166,67.578,0.0,63.9968,70423.53,278.1,114,77.49,0.9296279769282892
3b,2p5,175,1069,905,0.0,48.9976,55226.42,189.8,128,51.747,0.0,47.9974,53470.19,161.4,104,60.616,0.9036649918311519
3b,2p5,176,938,870,0.0,41.9978,48622.83,292.9,143,54.804,0.0,41.9978,47649.01,154.4,103,55.75,0.8797677251363296
3b,2p5,177,1228,905,0.0,63.9968,70933.65,141.6,95,55.07,0.0,63.9966,69922.36,152.6,107,54.433,0.9331639531266204
3b,2p5,178,985,778,0.0,53.9976,59940.72,279.9,157,46.647,0.0,52.9976,58291.8,115.3,126,45.042,0.9373083886541943
3b,2p5,179,1151,1047,0.0,57.9971,65555.79,1877.6,190,84.931,0.0,55.997,62518.36,295.6,111,75.433,0.9005670165029356
3b,2p5,180,814,762,0.0,45.9979,51822.98,1933.1,416,44.105,0.0,42.9981,48402.99,105.0,112,47.479,0.9157130272996963
3b,2p5,181,878,749,0.0,51.9976,57774.57,94.8,113,42.758,0.0,51.9974,57186.42,90.4,107,47.154,0.9341843753228888
3b,2p5,182,991,862,0.0,50.9971,57196.2,305.0,149,52.383,0.0,50.9971,56584.49,144.5,104,53.223,0.9273342820059736
3b,2p5,183,883,765,0.0,45.9979,51953.09,126.7,113,47.51,0.0,42.9978,48488.57,100.6,111,50.854,0.8604174085370574
3b,2p5,184,1045,912,0.0,48.9976,55096.57,23061.2,929,61.789,0.0,48.9975,53906.85,159.6,107,54.084,0.8913143682707854
3b,2p5,185,1053,867,0.0,43.9976,50736.69,360.8,150,59.981,0.0,40.9976,47179.38,145.5,98,57.664,0.8538558290875616
3b,2p5,186,958,787,0.0,53.9977,60056.72,95.8,107,44.21,0.0,53.9977,59403.18,109.9,104,53.783,0.9422165388830043
3b,2p5,187,929,834,0.0,48.9972,55734.0,4287.5,489,60.042,0.0,46.3306,52558.77,121.8,109,52.64,0.9089075134080137
3b,2p5,188,895,873,0.0,45.9977,52482.88,491.1,185,58.543,0.0,45.9977,51896.64,142.8,105,57.785,0.8783512703364428
3b,2p5,189,996,817,0.0,51.9975,58964.22,113.0,104,46.564,0.0,51.9974,57800.35,112.2,106,48.425,0.8926985726737852
3b,2p5,190,1057,848,0.0,47.9976,54182.55,445.2,166,54.025,0.0,43.9977,49742.63,143.2,113,55.78,0.8799734474204931
3b,2p5,191,1017,848,0.0,56.9972,63186.27,280.5,148,50.393,0.0,56.997,62624.11,126.4,117,50.99,0.9357388811628985
3b,2p5,192,1022,875,0.0,53.9971,60418.22,158.3,110,53.026,0.0,52.9971,58718.08,176.8,114,57.952,0.9318699994614229
3b,2p5,193,1033,900,0.0,53.9973,60512.17,383.2,162,61.948,0.0,53.997,59530.78,182.7,121,56.711,0.8897412459569681
3b,2p5,194,798,825,0.0,45.9976,51486.7,725.3,223,53.42,0.0,44.9975,50010.6,178.5,128,62.122,0.9098272239763273
3b,2p5,195,1106,932,0.0,59.9971,67035.74,727.7,194,59.648,0.0,59.9971,66098.92,204.2,107,67.124,0.8932000776246847
3b,2p5,196,1086,876,0.0,56.9973,63524.33,568.3,180,50.688,0.0,54.4972,60501.54,142.6,115,53.442,0.9259494348068743
3b,2p5,197,991,1019,0.0,57.9973,65115.91,1096.1,187,62.765,0.0,56.9972,63225.81,332.5,126,67.502,0.8877548336183085
3b,2p5,198,1026,813,0.0,56.9972,63190.25,311.9,184,49.969,0.0,50.4974,56695.34,136.2,126,49.461,0.9279475020422275
3b,2p5,199,1011,863,0.0,53.9973,60740.21,223.0,120,49.818,0.0,53.9973,59894.58,114.8,108,49.386,0.9371245952550044
3b,3,175,820,789,0.0,37.9983,43197.46,398.3,225,46.488,0.0,37.9981,42738.61,106.7,108,47.925,0.903043491344613
3b,3,176,800,744,0.0,35.9984,41295.6,236.1,175,48.1,0.0,33.9984,38850.28,97.9,109,48.826,0.8847334204603815
3b,3,177,867,770,0.0,43.9981,50009.15,129.6,128,45.535,0.0,39.9981,46024.36,118.5,110,50.249,0.8887797976830574
3b,3,178,822,644,0.0,47.9979,53595.14,71.9,116,37.484,0.0,44.4979,50151.31,50.7,92,37.71,0.9401721143912251
3b,3,179,962,856,0.0,41.9979,48866.86,170.1,127,49.03,0.0,41.9979,47905.64,141.1,100,53.835,0.9189850659161187
3b,3,180,673,623,0.0,35.9985,41091.94,124.2,161,39.285,0.0,35.9984,40403.08,62.1,107,42.72,0.8607916691675169
3b,3,181,705,613,0.0,40.9983,46499.56,81.2,140,35.902,0.0,38.9983,44233.63,62.6,109,38.823,0.9193799792171805
3b,3,182,813,738,0.0,39.998,45433.18,421.7,202,45.875,0.0,39.998,44956.61,105.8,112,50.12,0.8723096423952985
3b,3,183,687,629,0.0,35.9984,41787.8,78.7,121,36.364,0.0,35.9983,41074.21,61.7,109,38.006,0.8651838388915025
3b,3,184,826,783,0.0,37.9983,43337.55,2344.0,538,47.517,0.0,37.9981,42804.33,131.2,121,48.992,0.8825931374043474
3b,3,185,915,751,0.0,35.9984,41601.7,150.7,159,49.137,0.0,35.9983,40860.1,102.6,113,48.644,0.833276176600101
3b,3,186,774,650,0.0,47.9972,53226.45,72.9,116,36.644,0.0,42.9975,48200.72,76.4,123,39.504,0.9472675499545433
3b,3,187,720,676,0.0,39.9978,45559.05,153.8,153,43.969,0.0,39.9977,44938.65,65.9,100,41.842,0.9047746280770917
3b,3,188,713,744,0.0,37.9983,43687.54,202.6,169,47.434,0.0,36.9982,42250.32,112.1,125,45.799,0.85976667901723
3b,3,189,735,661,0.0,43.9979,49627.07,212.8,152,39.625,0.0,43.9979,48823.96,58.7,97,40.222,0.9197906743054015
3b,3,190,832,712,0.0,37.998,43567.23,144.5,154,43.363,0.0,36.9979,41994.42,68.4,92,42.576,0.8957359666886618
3b,3,191,814,692,0.0,46.998,52501.13,81.2,122,39.352,0.0,46.9978,52013.05,88.6,107,43.764,0.9339466390781905
3b,3,192,742,742,0.0,39.9981,45465.34,171.0,150,44.135,0.0,39.9981,44865.3,124.5,136,48.1,0.8906009180195505
3b,3,193,886,766,0.0,39.998,45845.21,186.9,163,45.103,0.0,36.9981,42628.83,109.9,111,48.849,0.8890040373944772
3b,3,194,629,678,0.0,35.998,41435.25,102.8,145,41.925,0.0,34.9983,40035.95,78.0,112,41.433,0.864626029502387
3b,3,195,876,777,0.0,39.9982,45985.26,2504.0,590,52.671,0.0,39.9979,45390.46,149.9,126,50.491,0.886731213031542
3b,3,196,844,710,0.0,46.9975,52450.81,849.0,330,40.828,0.0,46.9975,51883.84,76.4,110,43.446,0.8972936866182216
3b,3,197,927,835,0.0,41.9976,48256.42,570.5,197,60.322,0.0,38.3311,44592.45,163.6,134,51.694,0.8771125831267045
3b,3,198,796,662,0.0,45.9975,51682.7,236.0,193,38.49,0.0,45.9974,51032.7,67.4,113,42.47,0.9304097448305054
3b,3,199,816,704,0.0,45.9981,51655.25,121.3,128,42.266,0.0,38.4982,44249.81,83.6,116,43.522,0.9236759302397635
3b,4,175,590,565,0.0,29.9984,35387.82,114.9,175,33.791,0.0,27.6652,32742.26,67.4,137,34.517,0.8713821662740626
3b,4,176,564,536,0.0,25.9987,30460.23,78.7,162,31.332,0.0,24.9986,29073.97,57.3,123,34.04,0.8643217563221104
3b,4,177,616,555,0.0,33.9984,38967.77,183.8,252,36.077,0.0,33.9984,38477.0,50.0,107,33.443,0.8907188926788875
3b,4,178,590,488,0.0,31.9979,36345.43,62.2,145,27.949,0.0,31.9979,35763.0,34.7,112,30.833,0.9063942711465162
3b,4,179,679,627,0.0,32.9984,38223.72,206.5,197,37.204,0.0,32.9984,37529.68,70.9,114,41.57,0.8414092931826679
3b,4,180,548,478,0.0,28.9985,34111.98,57.0,140,29.16,0.0,26.9986,31886.05,34.6,100,30.492,0.8981678496176765
3b,4,181,543,470,0.0,31.9983,36797.81,42.4,127,29.478,0.0,30.9983,35190.22,40.1,123,28.684,0.9102993018228712
3b,4,182,578,535,0.0,30.9985,36067.85,48.5,122,33.443,0.0,30.9985,35451.22,36.2,92,32.754,0.9007703118753323
3b,4,183,527,485,0.0,28.9984,34123.93,40.9,121,28.071,0.0,27.9985,32548.5,37.4,105,29.939,0.861511492975829
3b,4,184,587,565,0.0,29.9986,35314.06,135.1,173,34.238,0.0,28.7485,33826.95,47.5,99,35.062,0.847644004248972
3b,4,185,612,538,0.0,27.9986,33250.07,59.8,129,30.234,0.0,26.4986,31299.1,40.4,102,34.071,0.8788385806688568
3b,4,186,631,497,0.0,31.9984,36983.85,51.5,126,32.437,0.0,29.9985,34801.41,31.7,94,31.763,0.9109032056162509
3b,4,187,617,525,0.0,29.9988,35384.17,189.1,229,30.295,0.0,28.9987,34056.05,54.8,122,32.747,0.8727777189452505
3b,4,188,571,532,0.0,29.9984,34991.91,62.5,135,33.572,0.0,29.9984,34522.89,42.8,103,35.062,0.8792415169660679
3b,4,189,638,509,0.0,30.9984,35905.86,46.2,119,29.599,0.0,30.9983,35449.78,34.2,100,31.892,0.9167439703153989
3b,4,190,593,522,0.0,29.9987,34766.19,55.1,132,31.438,0.0,26.9988,31900.15,42.9,106,32.838,0.8892793619211273
3b,4,191,620,529,0.0,32.9985,37675.97,46.7,121,31.226,0.0,32.9984,37254.83,37.8,91,32.345,0.8907064321979759
3b,4,192,596,531,0.0,31.9984,36709.88,46.0,111,30.431,0.0,31.9984,36246.84,36.6,89,34.207,0.9198500077770632
3b,4,193,599,560,0.0,31.9984,36917.76,130.5,197,35.819,0.0,31.9984,36493.72,61.8,124,35.244,0.8872689646928743
3b,4,194,536,522,0.0,29.9986,34919.99,48.4,123,31.748,0.0,28.9987,33708.11,42.6,106,31.483,0.9082659336399359
3b,4,195,586,566,0.0,32.9983,38251.62,62.3,128,37.984,0.0,32.9983,37650.68,69.5,134,36.258,0.8869166602948512
3b,4,196,643,544,0.0,32.9985,37845.86,128.3,186,32.331,0.0,31.9985,36373.9,40.0,89,35.479,0.8999056412495906
3b,4,197,614,614,0.0,33.9984,39353.73,1922.8,798,38.952,0.0,32.9984,38000.87,86.5,135,37.188,0.8583256526987733
3b,4,198,621,509,0.0,33.9983,39007.74,39.1,112,31.96,0.0,33.9983,38509.38,35.7,104,30.325,0.9245520077734842
3b,4,199,645,543,0.0,31.9984,37233.79,62.8,130,31.672,0.0,31.9984,36628.78,42.1,103,34.661,0.8771842021919244
